predicted_TotalKg,actual_TotalKg
232.4917,277.5
532.0186,967.5
283.18732,310.0
326.20786,145.0
296.20343,136.08
323.33765,130.0
430.78195,777.5
319.05832,285.0
428.28583,165.0
456.6946,153.0
391.02664,501.22
592.20496,200.0
425.9991,435.0
232.08531,355.0
360.58453,662.5
581.1114,807.5
277.4734,322.5
550.3099,387.5
227.73024,322.5
351.5965,600.0
501.82956,707.6
283.2536,322.5
514.9751,630.0
222.2504,250.0
658.96466,805.0
456.30396,487.5
457.68777,140.0
431.58035,522.5
299.8898,337.5
275.03064,335.0
356.63507,475.0
270.34747,165.0
248.04987,322.5
458.65088,530.0
448.432,135.0
315.29764,267.62
247.03683,95.0
370.94128,525.0
205.05359,185.0
355.82944,197.5
237.55865,300.5
533.99585,240.0
467.90906,232.5
483.42026,667.5
395.87268,485.0
497.32114,245.0
529.7476,570.0
428.81512,545.0
292.4997,472.5
540.86615,452.5
301.37207,132.5
389.97968,180.0
442.57266,527.5
485.73364,657.5
335.79834,539.77
471.6893,300.0
290.4305,616.89
318.23837,430.0
251.40326,353.8
440.173,505.0
472.1936,240.0
393.4406,175.0
293.12808,292.5
257.75995,242.5
615.468,225.0
465.48627,394.6
226.52325,160.0
465.6322,200.0
256.72058,317.5
245.89249,260.82
423.90765,570.0
359.4345,357.5
641.66,980.0
209.28857,277.5
245.88396,115.0
429.43954,187.5
517.9538,820.0
611.30865,710.0
377.86664,100.0
288.7583,470.0
237.74747,317.5
445.30518,270.0
259.86682,195.0
516.5964,750.0
227.34412,60.0
517.4721,498.95
486.9168,572.5
502.27356,542.5
192.80354,180.0
320.7844,142.5
242.87068,347.5
299.07565,319.8
305.00378,127.5
449.9152,570.0
424.53143,582.5
532.5701,752.5
553.59296,135.0
275.83057,390.5
620.83527,1215.0
485.59775,190.0
446.0592,472.5
449.89572,547.5
586.0411,800.0
482.4486,675.0
509.47064,522.5
297.9051,157.5
527.85724,630.0
263.24384,292.5
541.4295,747.5
381.07306,180.0
520.4632,705.0
512.50653,725.0
207.07678,300.0
268.30933,290.0
238.66623,82.5
361.51483,417.3
251.29175,67.5
387.55115,587.5
612.41754,752.5
242.47435,92.5
284.3885,500.0
357.4733,125.0
214.41911,195.0
278.06412,312.5
538.47943,590.0
366.04193,220.0
287.96005,410.0
490.51355,585.0
303.65942,355.0
269.68356,265.0
234.27562,105.0
311.32965,530.0
425.25375,205.0
512.8667,210.0
273.1226,215.0
197.18059,350.0
387.3601,467.5
318.5417,417.3
363.15558,510.0
365.81012,405.0
345.78653,250.0
641.56805,515.0
226.11139,67.5
325.36774,150.0
421.05008,205.0
301.0435,287.5
425.84723,435.45
218.54204,35.0
185.03403,252.5
390.41238,426.38
492.3436,537.5
464.19052,669.05
374.40857,647.5
368.4043,715.0
335.11853,587.5
404.50146,607.5
480.88763,457.5
518.9819,572.5
262.64233,347.5
503.8538,195.0
505.97464,285.0
321.2876,387.5
274.60962,72.0
548.9001,547.5
529.20197,387.5
293.34076,475.0
632.08405,460.0
470.93033,180.0
401.7011,211.0
625.3995,735.0
420.77084,647.5
324.70062,502.5
389.7331,542.5
95.72622,92.5
419.8979,557.5
391.2523,172.5
589.0346,815.0
527.386,770.0
494.09845,795.0
316.99588,550.0
223.1102,55.0
291.41907,357.5
370.49963,245.0
235.99698,327.5
416.62198,472.5
392.87054,375.0
451.83572,820.0
433.87677,387.82
446.28867,207.5
401.6292,222.5
468.9607,160.0
450.5089,200.0
447.18,207.5
404.75168,412.5
514.98816,585.0
494.46637,380.0
572.523,392.5
246.71739,227.5
318.41745,392.5
533.6706,587.5
304.92285,210.0
392.78198,215.0
261.79016,340.0
446.04218,620.0
304.456,110.0
344.72308,160.0
312.3255,372.5
454.9201,632.5
465.01102,632.5
245.99544,75.0
232.81244,82.5
304.7815,160.0
515.38586,700.0
497.96808,285.0
465.4347,205.0
544.0612,857.0
285.87164,170.0
419.41562,382.5
256.67493,275.0
208.60811,322.5
257.4324,100.0
531.63275,737.09
359.85712,185.0
290.15057,195.04
201.60149,189.5
541.08093,780.0
358.26953,182.5
303.84036,255.0
467.68365,202.5
240.47308,110.0
264.38214,525.0
332.425,292.57
575.8206,870.0
341.0949,352.5
416.99286,550.0
395.7563,470.0
476.5637,210.0
250.41216,260.0
456.67413,315.0
273.19965,92.5
317.79144,155.0
403.87762,427.5
305.62146,423.0
461.37814,793.79
240.58984,350.0
578.62555,767.5
255.7717,320.0
508.91647,675.0
396.75122,105.0
469.6916,615.0
250.03716,247.5
440.6884,520.0
414.27,200.0
325.0319,510.0
271.29993,240.0
403.94873,206.0
301.26538,187.5
444.7576,445.0
585.6718,195.0
382.9451,455.0
307.41324,337.93
263.2972,60.0
278.2992,85.0
534.5778,810.0
589.90607,952.54
439.19604,737.5
503.4425,565.0
296.08832,302.5
483.26074,542.5
214.56805,82.5
555.30914,147.5
416.44916,670.0
564.48737,260.0
255.09836,305.0
231.2246,55.0
287.00867,115.0
223.54366,272.5
409.5469,490.0
262.7522,115.0
437.7098,80.0
348.50812,502.5
306.79886,360.0
429.84857,560.0
436.6255,477.5
435.93747,475.0
159.62744,192.5
495.9733,190.0
235.48975,167.83
374.81104,660.0
425.763,515.0
460.5779,310.0
539.7984,660.0
249.90889,265.0
437.55914,510.0
313.45276,85.0
301.74942,395.0
387.9721,560.19
588.0027,750.0
412.1628,412.5
569.29266,690.0
328.43353,488.5
252.09573,262.5
294.1455,690.0
562.111,595.0
268.43692,360.0
510.3642,260.0
547.858,280.0
442.6627,665.0
394.4851,170.0
493.7824,240.0
260.28357,407.5
569.9714,780.0
376.7373,525.0
346.2318,130.0
483.08948,657.5
542.8942,870.0
533.77045,790.0
485.97137,577.5
274.6024,537.5
322.2511,320.0
260.75803,242.5
331.565,327.5
274.88168,219.99
414.81567,152.5
499.67584,275.0
303.58374,365.0
605.3397,595.0
472.66083,730.0
434.62488,590.0
246.59814,55.0
486.53363,530.0
329.77924,425.0
426.2411,610.0
243.58073,137.5
588.49054,635.0
515.8958,215.0
567.1957,180.0
526.1591,860.0
563.6976,295.0
200.03006,137.5
339.03986,200.0
573.53644,795.0
590.43805,226.8
368.25677,250.0
382.79626,520.0
121.0774,37.5
344.72308,743.89
125.52372,147.5
279.98767,350.0
506.1161,702.5
521.3326,200.0
386.18512,530.0
235.30289,556.0
259.91052,97.5
337.43933,142.5
388.02557,485.0
362.9641,300.0
579.12555,730.0
193.75131,247.5
241.77695,327.5
261.59497,352.5
297.3111,192.5
476.25903,725.75
497.26007,487.5
510.21786,112.5
374.28964,167.5
273.0537,368.5
575.1187,820.0
415.29846,485.0
432.47693,422.5
206.01196,367.5
386.377,305.0
439.30713,552.5
565.4379,682.5
483.4426,660.0
236.7675,275.0
281.80017,320.0
258.13416,272.5
390.605,132.5
438.74396,550.0
577.495,572.5
439.29977,437.5
391.33395,476.27
300.56674,85.0
522.939,220.0
278.8415,130.0
371.44122,692.5
433.69897,155.0
416.0313,700.0
446.5497,160.0
375.3103,402.5
477.69662,710.0
453.55276,845.0
509.23856,162.5
398.00635,170.0
561.4867,612.5
384.19635,340.0
427.98428,262.5
437.42975,555.0
284.72333,407.5
423.40723,565.0
422.81485,225.0
545.05273,805.0
411.40424,415.0
586.32446,570.0
545.87366,710.0
306.39246,325.0
473.5749,300.0
559.63525,817.5
168.32336,187.5
592.89886,793.79
354.62683,467.5
439.1066,410.0
548.7828,305.0
282.51352,137.5
585.8715,867.5
563.7357,710.0
452.27527,405.0
456.56784,175.0
364.97256,220.0
191.5841,220.0
273.1226,560.0
369.28778,635.0
410.88336,597.5
306.4087,375.0
448.86157,820.0
430.9024,470.0
617.79407,195.0
373.54364,157.5
487.99875,625.96
512.48096,644.1
260.35828,120.0
233.57748,175.0
498.4792,422.5
489.6543,210.0
395.08173,162.5
120.04162,142.88
397.47958,475.0
459.98175,715.0
508.55524,487.5
483.06897,607.5
399.55606,610.0
252.10468,235.0
397.3863,750.0
472.69403,725.0
331.2326,362.5
287.16705,105.0
443.05536,945.0
416.27472,515.0
492.51364,955.0
292.8887,385.0
475.55557,275.0
297.72617,437.72
234.52528,297.5
371.82825,640.0
369.47626,440.0
466.94278,632.5
591.4918,215.0
517.44257,782.5
520.94434,805.0
248.54408,85.0
509.41748,802.5
188.28964,206.38
270.11322,340.0
511.52164,532.5
132.1461,237.5
518.6082,803.5
385.11472,457.5
463.3131,185.0
426.89935,465.0
459.15506,471.74
485.8691,175.0
244.89986,382.5
480.08704,440.0
471.3128,432.5
371.8651,467.5
516.4059,597.5
255.03984,380.0
370.93768,377.5
489.36334,627.5
446.41635,922.5
384.10345,217.5
481.4176,200.0
230.21321,190.0
196.77483,137.5
297.07263,505.0
359.88223,342.5
503.46335,960.0
455.21167,172.5
536.8548,190.0
602.4954,589.67
517.0735,290.0
393.99496,515.0
430.36816,560.0
554.42206,251.0
423.5429,875.0
368.4002,532.5
463.1931,502.5
344.0077,640.0
314.41174,640.0
420.08408,660.0
422.78683,260.0
483.56937,612.5
393.85977,535.0
398.80423,162.5
216.30125,105.0
278.54004,477.5
483.6916,505.0
526.1445,810.0
485.47467,730.0
270.60345,142.5
468.5606,442.5
256.36224,135.0
475.0157,590.0
394.13028,225.0
249.01465,67.5
392.18558,182.5
565.53,820.0
344.2115,150.0
583.97034,180.0
308.97665,357.5
544.87634,587.5
230.85483,55.0
413.3979,537.5
363.597,132.5
362.5228,717.5
535.73456,682.5
422.12045,150.5
225.92288,260.0
258.91455,140.0
430.6079,645.0
338.10205,457.5
257.8064,57.5
114.53472,80.0
253.46326,285.0
410.15665,145.0
266.44757,65.0
237.31784,97.5
222.00974,60.0
497.2001,902.5
468.42297,720.0
423.27014,470.0
341.1775,181.44
289.85883,292.5
465.582,130.0
449.01978,202.5
546.8908,782.5
509.94598,842.5
270.83527,372.5
477.59796,415.0
556.17206,180.0
413.751,540.0
498.84204,255.0
267.43933,70.0
249.13736,212.5
513.0096,785.0
426.68277,822.5
475.70853,580.0
541.2242,607.5
405.6819,180.0
235.9884,102.5
286.1953,230.0
249.6695,247.5
443.3281,351.53
480.66083,625.0
305.50177,523.0
440.07266,457.5
577.3604,790.0
418.08252,130.0
598.66144,185.0
355.421,467.5
319.67474,382.5
224.66052,195.0
408.26816,452.5
438.4599,612.5
211.49481,292.56
429.8004,185.0
569.0411,650.0
370.6531,145.0
318.7895,130.0
535.6187,720.0
439.3945,782.5
241.71942,75.0
336.15097,242.5
262.27002,125.0
563.0972,249.48
212.50183,394.0
509.71198,520.0
368.97876,240.0
381.37973,140.0
489.83856,750.0
499.2225,537.5
231.10861,395.0
550.8544,517.1
439.2833,525.0
476.3169,722.5
251.84964,135.0
272.9452,362.5
423.47894,280.0
289.73294,340.0
517.85077,580.0
586.8921,637.5
310.44852,482.5
219.83554,212.5
376.87262,565.0
209.27696,270.0
331.16534,590.0
405.8158,210.0
242.77528,282.5
487.57266,462.5
587.43243,600.0
517.4069,555.0
569.34503,660.0
262.82257,301.64
536.571,147.5
223.57043,45.0
281.73392,342.5
327.70447,299.37
423.02676,210.0
559.5607,740.0
273.215,355.0
332.48074,390.09
382.1745,685.0
424.82526,646.37
266.40915,172.5
238.45035,371.95
361.97012,467.5
407.05905,187.5
308.68793,352.5
191.5361,263.08
404.8087,235.87
351.79126,110.0
425.59808,642.5
414.75983,610.0
563.8981,580.0
331.75604,505.0
231.23024,145.0
400.12744,445.0
409.4136,585.0
451.56757,717.5
509.47064,616.0
520.13684,912.5
542.93695,655.0
215.53003,235.0
246.11511,25.0
250.73288,402.5
301.38892,287.5
508.89655,630.0
454.4394,287.5
361.00296,500.0
342.56693,362.9
537.43475,809.66
264.58356,102.5
315.0829,97.5
504.372,100.0
595.5545,250.0
391.97693,157.5
371.9783,522.5
554.9411,190.0
338.15466,180.0
307.35913,317.5
298.0357,420.0
225.79237,55.0
462.8263,85.0
314.52313,365.0
466.17026,550.0
310.42444,145.0
486.39636,575.0
342.9127,530.7
267.52063,367.5
389.10117,185.0
577.729,175.0
302.212,95.0
653.74384,262.5
177.20863,87.5
557.29553,677.5
416.30884,160.0
531.7354,735.0
250.65411,360.0
223.72203,282.5
285.24176,299.37
388.8899,507.5
412.8468,407.5
478.81894,690.0
300.17914,102.5
608.3258,817.5
563.6509,182.5
536.67303,685.0
439.84393,192.5
251.42773,176.9
465.44067,145.0
235.38997,252.5
501.93085,430.0
286.77704,75.0
573.91956,627.5
470.8382,227.5
271.21393,145.0
319.44104,120.0
465.53036,515.0
365.82764,442.5
453.33014,145.0
427.6695,152.5
277.50558,132.5
547.0327,780.0
500.58328,725.0
625.86536,305.0
344.25333,335.0
253.47615,100.0
281.0636,292.5
336.17313,595.0
498.41928,602.5
496.3096,620.0
266.28845,392.5
568.4726,884.51
280.71942,95.0
269.95642,132.5
483.4057,480.0
284.27737,382.5
429.49585,450.0
315.4662,97.5
524.95404,455.0
258.1591,47.5
472.5638,632.5
284.9955,320.0
279.6436,535.0
361.17334,415.0
418.52655,147.5
564.3031,630.0
384.7779,187.5
579.4203,798.32
490.61215,795.0
359.38672,165.0
423.2912,172.5
478.5653,705.0
453.92035,505.0
415.63147,525.0
258.28595,120.0
280.6504,70.0
471.5664,540.0
464.94113,422.5
232.5301,42.5
321.07642,392.36
294.14914,152.5
400.76736,590.0
420.93024,167.5
523.9041,620.0
350.64545,432.5
298.92697,457.5
270.34735,183.71
496.49115,720.0
360.85663,92.5
378.84756,82.5
293.562,312.5
436.7846,515.0
332.91254,355.0
357.0717,100.0
501.21735,240.0
270.82703,257.5
399.88913,172.5
359.0979,505.0
373.8246,495.0
329.73132,425.0
440.07266,522.5
453.69214,785.0
369.10266,562.5
259.38806,185.0
171.95215,45.0
497.40628,810.0
499.3357,432.5
538.3653,195.0
425.40488,162.5
282.73383,377.5
488.5431,210.0
456.89853,230.0
314.15222,295.0
236.87912,160.0
237.66846,390.0
495.33755,546.58
420.3413,222.5
431.83057,157.5
381.89044,680.0
447.2834,205.0
238.64297,70.0
465.5307,110.0
244.57928,265.0
415.78207,210.0
379.51907,635.0
548.5931,610.0
344.26514,217.5
407.9203,204.12
620.7442,280.0
437.92017,200.0
290.1764,280.0
268.26578,77.5
488.82025,780.0
245.95227,75.0
295.53897,365.0
409.0631,120.0
529.607,512.5
234.19308,205.0
249.21135,332.5
313.99567,167.5
287.02496,380.0
464.6693,220.0
302.81378,632.5
556.4371,255.0
579.2747,630.0
365.05365,90.0
362.6146,165.0
199.61111,130.0
587.2826,635.0
455.351,750.0
569.45935,675.0
206.91197,57.5
439.211,567.5
261.29877,220.0
337.3364,160.0
601.3679,670.0
356.59927,397.5
309.39362,142.5
326.14984,535.0
530.38617,657.49
260.2259,382.5
580.6654,590.0
221.3989,65.0
310.06995,150.0
459.09207,195.0
257.68668,280.0
492.52014,435.0
305.7277,310.0
561.55096,702.5
304.74316,442.5
212.18483,65.0
325.22778,252.5
265.17383,312.98
439.52747,375.0
178.9195,350.0
370.97748,115.0
225.08508,273.0
327.8292,140.0
369.45294,485.34
218.25204,256.28
502.7257,929.99
480.32013,475.0
326.04742,67.5
371.6351,82.5
399.04065,505.0
397.21844,190.0
441.936,215.0
231.1183,85.0
307.20517,60.0
523.7052,617.5
225.64096,130.0
254.4411,360.0
505.376,622.5
399.78207,167.5
464.30365,137.5
350.984,300.0
513.1236,450.0
217.22919,57.5
523.5987,637.5
221.71722,80.0
207.90541,70.0
392.05444,90.0
607.73706,272.52
389.49258,175.0
557.5017,510.0
281.13116,335.0
559.6923,695.0
480.39175,617.5
315.89447,565.0
509.62488,532.5
565.68506,300.0
299.9355,405.0
198.22128,335.0
358.94946,55.0
456.2221,137.5
285.66656,397.5
376.6567,720.0
268.78223,352.5
293.62762,95.0
233.37286,87.5
351.66565,140.0
444.78775,770.0
250.09486,282.5
346.59442,474.0
330.94916,380.0
343.79205,212.5
470.21194,465.0
293.06177,462.5
428.26083,247.5
539.67706,217.5
527.8832,787.5
193.72519,265.35
299.16397,418.0
290.27844,545.0
214.29869,170.0
152.08525,192.5
337.27634,92.5
515.3419,747.5
448.28717,630.0
310.68213,435.0
443.28992,517.0
524.2131,707.5
357.28668,437.5
386.30365,190.0
337.02322,110.0
321.9876,137.44
500.1021,405.0
206.54048,192.5
460.56427,667.5
236.96306,220.0
500.7643,195.0
519.9724,542.5
369.43347,125.0
407.01318,597.5
632.3776,762.5
408.25955,135.0
377.96423,641.83
430.77158,667.5
319.04767,135.0
367.68225,162.5
472.6872,470.0
231.61104,330.0
381.50385,372.5
435.2834,522.5
309.23108,45.0
375.27698,112.5
366.87732,537.5
250.57854,507.5
576.2754,790.0
418.5592,330.0
468.93076,545.0
336.69855,403.7
278.0695,142.5
410.65115,120.0
266.78104,235.0
470.03848,487.5
295.9339,150.0
304.82788,607.5
287.28247,162.5
301.89862,310.0
421.09448,390.0
265.63635,142.5
294.82394,450.0
300.65793,535.0
404.24066,117.5
368.9895,262.5
389.2763,180.0
279.92142,517.5
453.66492,740.0
474.89316,485.0
367.83575,532.5
311.76788,237.5
312.5911,357.5
421.15878,568.0
434.18173,795.0
522.0163,1080.0
326.27112,385.0
431.17816,1037.5
240.45547,309.89
283.2315,65.0
511.10547,685.0
432.26562,277.5
268.19897,167.5
438.2555,205.0
359.12097,157.5
412.49536,712.5
421.2822,185.0
358.64188,425.0
210.04514,142.5
321.03418,122.5
319.54767,135.0
529.8255,582.5
289.71085,333.39
311.16782,367.41
435.3025,577.5
478.56876,845.5
572.1544,832.5
299.04855,290.0
602.1197,965.0
470.5545,517.5
446.98343,440.0
623.8276,310.0
318.4477,85.0
460.4492,692.5
479.5866,220.0
445.4378,127.5
400.44116,697.5
502.86746,160.0
524.8806,215.0
219.07208,222.5
371.92487,527.5
549.40765,540.5
237.98878,62.5
547.5212,817.5
401.20453,465.0
411.14,605.0
552.721,577.5
351.75024,512.5
377.63983,132.5
474.06165,522.5
182.93268,115.0
296.3401,322.5
259.73422,57.5
541.9832,185.0
430.3256,735.0
483.39407,625.0
538.4665,170.0
507.96735,120.0
487.47684,522.5
417.13507,571.53
514.5348,280.0
601.5873,225.0
399.7021,700.0
239.35623,380.0
439.2935,445.0
393.9997,132.5
295.73187,571.0
470.0312,265.0
255.8785,145.0
360.23303,578.0
450.5663,647.5
379.47406,670.0
462.87036,552.5
274.5807,274.42
455.31342,535.0
231.82076,342.5
225.39778,183.7
515.4687,537.5
449.5689,477.5
585.8715,197.5
430.75012,390.0
387.7187,612.5
414.5437,520.0
265.0477,125.0
485.07062,557.5
438.68146,557.5
240.64082,299.37
474.80264,722.5
429.46207,317.5
523.23,135.0
566.4079,163.0
571.21014,820.0
481.71506,957.5
486.82205,613.5
407.9623,660.0
357.33432,160.0
331.70923,500.0
484.1793,600.0
415.30417,290.0
484.57288,250.0
430.0415,212.5
517.66156,352.5
341.05777,462.5
254.36429,260.0
447.06686,702.5
543.8331,622.5
236.19151,171.0
286.29327,715.0
294.26202,370.0
368.99,390.0
472.6325,620.0
551.82043,710.0
420.36383,360.0
339.3075,370.0
640.33466,882.5
520.2018,232.5
452.22064,190.0
438.41266,615.0
588.3881,280.0
246.30127,480.0
270.88904,362.5
293.2479,360.0
395.3572,520.0
505.01666,207.5
333.76123,238.14
407.99606,655.0
403.56964,670.0
321.95337,444.52
437.54205,427.5
243.83861,331.1
363.47626,480.0
474.8488,130.0
414.4812,502.5
436.0374,675.0
266.95773,267.5
346.5938,570.0
535.97296,937.5
459.39087,147.5
286.73877,507.5
275.3222,507.5
649.68115,1090.0
583.22906,877.5
458.98962,142.88
452.30414,515.0
632.1003,737.49
396.99768,165.0
381.02954,235.0
462.67142,365.0
569.7479,652.5
258.02905,277.5
394.2182,115.0
400.44244,660.0
560.4089,690.0
410.6269,780.0
475.4989,562.5
438.4945,160.0
291.5173,260.0
352.74738,400.0
387.13104,170.0
571.9703,177.5
496.68326,655.0
251.79193,250.0
296.94183,195.04
464.63617,594.21
571.3034,717.5
479.91644,557.5
250.54398,95.0
469.81158,650.0
483.7804,400.0
421.28345,557.5
337.88177,295.0
430.7729,132.5
556.4224,560.0
202.91641,295.0
219.01776,362.5
244.27032,92.5
277.70074,47.5
516.4842,977.5
491.89447,697.5
226.1105,110.0
345.81036,427.5
366.00635,642.5
478.7655,617.5
265.0968,65.0
443.3281,147.5
549.3249,749.99
445.16476,150.0
381.83032,472.5
231.75204,425.0
447.44098,227.5
132.1461,50.0
270.9801,242.5
227.2796,320.0
273.83643,255.0
268.19897,92.5
252.51007,202.5
376.74924,145.0
255.31534,340.0
381.9864,195.0
423.28012,419.57
261.6664,219.99
504.20035,240.0
438.63138,567.5
335.01785,85.0
433.66217,597.5
190.22583,102.5
278.58673,240.4
371.70615,580.0
271.47385,62.5
584.0976,722.5
429.104,145.0
411.49408,170.1
328.30414,307.5
468.5606,165.0
484.93964,280.0
371.126,607.5
304.42432,377.5
343.5111,110.0
505.72778,565.0
581.95526,240.0
313.56067,75.0
291.35516,70.0
353.18994,550.0
546.9473,206.38
295.1358,350.0
515.29376,700.0
394.78595,652.5
487.86002,705.0
190.95781,240.0
536.01825,757.5
237.61757,300.0
585.6475,757.5
355.615,110.0
181.9998,105.0
506.22137,285.0
358.2273,642.5
472.28564,690.0
573.3814,582.5
454.30615,647.5
459.6458,705.0
349.49448,320.0
433.0418,517.5
295.3887,410.0
259.3132,315.0
325.21967,570.0
499.00177,292.5
536.1879,950.0
321.71622,127.5
397.49915,355.0
532.1737,567.5
427.791,487.5
384.1942,240.0
414.1531,120.0
530.2681,700.0
404.54443,252.5
298.15002,175.0
434.57825,175.0
475.23514,115.0
486.71915,682.5
339.95938,120.0
284.29926,112.5
584.62274,690.0
436.79144,700.0
484.63992,717.5
394.7917,400.0
542.5976,555.0
224.46191,347.5
470.3761,410.0
260.2202,505.0
439.85052,587.5
409.5741,567.5
491.143,730.0
440.0708,320.0
500.62637,910.0
221.45073,320.0
243.56512,282.5
473.56128,582.5
400.15036,460.4
267.47675,340.0
230.56812,55.0
493.85278,280.0
465.75732,440.0
394.9944,645.0
493.81033,170.0
592.88385,180.0
476.43884,120.0
300.33023,297.5
529.3719,782.5
555.49396,692.5
554.6136,680.0
499.59833,635.0
437.78543,763.5
591.42395,495.0
416.6085,170.0
268.64392,485.0
493.99118,495.0
343.81232,477.5
451.53986,665.0
429.78574,472.5
475.6117,818.73
445.672,640.0
428.86188,262.5
412.9085,452.5
495.21924,527.5
275.19083,152.5
299.89062,310.0
229.6766,372.5
494.4584,672.5
258.89233,370.0
437.14337,565.0
355.2926,399.16
329.8653,180.0
399.0113,280.0
271.01202,432.5
476.00797,517.5
390.04913,305.0
224.78642,215.0
401.2703,464.93
579.5306,845.0
313.60483,555.0
524.9765,567.5
364.2603,230.0
419.91788,648.64
503.924,735.0
249.21135,232.5
320.2146,95.0
376.74802,425.0
252.83989,255.0
361.5362,578.33
243.62189,258.55
398.7965,305.0
399.27832,480.0
273.41107,225.0
520.88934,250.0
456.9147,815.0
443.85825,660.0
247.83992,225.0
426.2295,255.0
388.86765,135.0
292.3264,390.0
405.55334,590.0
258.7969,365.5
458.19583,140.0
441.8636,240.0
390.13794,467.5
379.65897,430.0
270.1709,245.0
237.36264,335.0
305.3772,60.0
349.71008,512.5
303.88153,269.89
366.77618,505.0
559.01227,210.0
260.42688,327.5
391.21942,235.0
501.19373,587.5
288.88544,337.93
379.04272,680.0
384.4875,675.0
527.60535,612.5
293.36874,405.0
469.0366,617.5
459.0664,637.5
412.0198,232.5
243.75204,510.0
403.7075,305.0
313.8633,357.5
